prediction_id,model_run_id,match_id,prediction_created_at,data_cutoff,team_a,team_b,p_team_a_win,p_team_b_win,predicted_winner,confidence,upset_risk_index,actual_winner,correct,source_id,notes
pred_rmuc_2025_south_001,rmuc_2025_south_pre_event_v1,rmuc_2025_south_001,2026-05-09T09:10:36Z,2025-05-15,华南理工大学 华南虎,桂林理工大学 群星,0.897193,0.102807,华南理工大学 华南虎,0.897193,0.182261,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=493.365;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=13;team_a_school=华南理工大学;team_a_team=华南虎;team_b_school=桂林理工大学;team_b_team=群星
pred_rmuc_2025_south_002,rmuc_2025_south_pre_event_v1,rmuc_2025_south_002,2026-05-09T09:10:36Z,2025-05-15,深圳技术大学 悍匠,广州城市理工学院 野狼,0.508450,0.491550,深圳技术大学 悍匠,0.508450,0.543900,广州城市理工学院 野狼,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=4.200;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=深圳技术大学;team_a_team=悍匠;team_b_school=广州城市理工学院;team_b_team=野狼
pred_rmuc_2025_south_003,rmuc_2025_south_pre_event_v1,rmuc_2025_south_003,2026-05-09T09:10:36Z,2025-05-15,仲恺农业工程学院 奇点,中国石油大学（华东） RPS,0.107119,0.892881,中国石油大学（华东） RPS,0.892881,0.206218,中国石油大学（华东） RPS,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-528.920;team_a_profile=exact;team_b_profile=exact;team_a_evidence=4;team_b_evidence=17;team_a_school=仲恺农业工程学院;team_a_team=奇点;team_b_school=中国石油大学（华东）;team_b_team=RPS
pred_rmuc_2025_south_004,rmuc_2025_south_pre_event_v1,rmuc_2025_south_004,2026-05-09T09:10:36Z,2025-05-15,桂林信息科技学院 GIRT,佛山大学 醒狮,0.883945,0.116055,桂林信息科技学院 GIRT,0.883945,0.210922,桂林信息科技学院 GIRT,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=273.815;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=10;team_a_school=桂林信息科技学院;team_a_team=GIRT;team_b_school=佛山大学;team_b_team=醒狮
pred_rmuc_2025_south_005,rmuc_2025_south_pre_event_v1,rmuc_2025_south_005,2026-05-09T09:10:36Z,2025-05-15,桂林电子科技大学 Evolution,厦门大学嘉庚学院 TCR,0.884472,0.115528,桂林电子科技大学 Evolution,0.884472,0.206855,桂林电子科技大学 Evolution,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=273.630;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=桂林电子科技大学;team_a_team=Evolution;team_b_school=厦门大学嘉庚学院;team_b_team=TCR
pred_rmuc_2025_south_006,rmuc_2025_south_pre_event_v1,rmuc_2025_south_006,2026-05-09T09:10:36Z,2025-05-15,北方工业大学 DreamTeam,北京信息科技大学 星辰,0.238123,0.761877,北京信息科技大学 星辰,0.761877,0.403087,北方工业大学 DreamTeam,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-147.690;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=9;team_a_school=北方工业大学;team_a_team=DreamTeam;team_b_school=北京信息科技大学;team_b_team=星辰
pred_rmuc_2025_south_007,rmuc_2025_south_pre_event_v1,rmuc_2025_south_007,2026-05-09T09:10:36Z,2025-05-15,云南大学 Future,广东工业大学 DynamicX,0.110559,0.889441,广东工业大学 DynamicX,0.889441,0.225329,广东工业大学 DynamicX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-509.510;team_a_profile=exact;team_b_profile=exact;team_a_evidence=2;team_b_evidence=15;team_a_school=云南大学;team_a_team=Future;team_b_school=广东工业大学;team_b_team=DynamicX
pred_rmuc_2025_south_008,rmuc_2025_south_pre_event_v1,rmuc_2025_south_008,2026-05-09T09:10:36Z,2025-05-15,华北科技学院 风暴,深圳职业技术大学 RCIA,0.618969,0.381031,华北科技学院 风暴,0.618969,0.401106,华北科技学院 风暴,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=57.375;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=华北科技学院;team_a_team=风暴;team_b_school=深圳职业技术大学;team_b_team=RCIA
pred_rmuc_2025_south_009,rmuc_2025_south_pre_event_v1,rmuc_2025_south_009,2026-05-09T09:10:36Z,2025-05-15,南方科技大学 ARTINX,太原理工大学 TRoMaC,0.660065,0.339935,南方科技大学 ARTINX,0.660065,0.359844,太原理工大学 TRoMaC,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=77.850;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=15;team_a_school=南方科技大学;team_a_team=ARTINX;team_b_school=太原理工大学;team_b_team=TRoMaC
pred_rmuc_2025_south_010,rmuc_2025_south_pre_event_v1,rmuc_2025_south_010,2026-05-09T09:10:36Z,2025-05-15,电子科技大学中山学院 RoboBraver,成都信息工程大学 风信子,0.886153,0.113847,电子科技大学中山学院 RoboBraver,0.886153,0.243597,电子科技大学中山学院 RoboBraver,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=520.170;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=1;team_a_school=电子科技大学中山学院;team_a_team=RoboBraver;team_b_school=成都信息工程大学;team_b_team=风信子
