prediction_id,model_run_id,match_id,prediction_created_at,data_cutoff,team_a,team_b,p_team_a_win,p_team_b_win,predicted_winner,confidence,upset_risk_index,actual_winner,correct,source_id,notes
pred_rmuc_2025_central_001,rmuc_2025_central_pre_event_v1,rmuc_2025_central_001,2026-05-09T09:10:36Z,2025-05-20,哈尔滨工业大学 I Hiter,武汉工程大学 Nautilus,0.895685,0.104315,哈尔滨工业大学 I Hiter,0.895685,0.190641,武汉工程大学 Nautilus,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=364.205;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=哈尔滨工业大学;team_a_team=I Hiter;team_b_school=武汉工程大学;team_b_team=Nautilus
pred_rmuc_2025_central_002,rmuc_2025_central_pre_event_v1,rmuc_2025_central_002,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,成都大学 Ultra,0.471349,0.528651,成都大学 Ultra,0.528651,0.515858,沈阳理工大学 Ambition,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-14.090;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=10;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=成都大学;team_b_team=Ultra
pred_rmuc_2025_central_003,rmuc_2025_central_pre_event_v1,rmuc_2025_central_003,2026-05-09T09:10:36Z,2025-05-20,东北林业大学 Ares,西安交通大学 笃行,0.333183,0.666817,西安交通大学 笃行,0.666817,0.353917,西安交通大学 笃行,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-81.345;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=东北林业大学;team_a_team=Ares;team_b_school=西安交通大学;team_b_team=笃行
pred_rmuc_2025_central_004,rmuc_2025_central_pre_event_v1,rmuc_2025_central_004,2026-05-09T09:10:36Z,2025-05-20,合肥工业大学（宣城校区） WDR,长沙理工大学 云嵌,0.882750,0.117250,合肥工业大学（宣城校区） WDR,0.882750,0.262498,合肥工业大学（宣城校区） WDR,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=301.175;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=1;team_a_school=合肥工业大学（宣城校区）;team_a_team=WDR;team_b_school=长沙理工大学;team_b_team=云嵌
pred_rmuc_2025_central_005,rmuc_2025_central_pre_event_v1,rmuc_2025_central_005,2026-05-09T09:10:36Z,2025-05-20,浙江大学 Hello World,西南石油大学 铁人,0.880387,0.119613,浙江大学 Hello World,0.880387,0.209187,浙江大学 Hello World,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=265.245;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=浙江大学;team_a_team=Hello World;team_b_school=西南石油大学;team_b_team=铁人
pred_rmuc_2025_central_006,rmuc_2025_central_pre_event_v1,rmuc_2025_central_006,2026-05-09T09:10:36Z,2025-05-20,国防科技大学 军临,湖南大学 跃鹿,0.455915,0.544085,湖南大学 跃鹿,0.544085,0.492512,国防科技大学 军临,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-21.515;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=14;team_a_school=国防科技大学;team_a_team=军临;team_b_school=湖南大学;team_b_team=跃鹿
pred_rmuc_2025_central_007,rmuc_2025_central_pre_event_v1,rmuc_2025_central_007,2026-05-09T09:10:36Z,2025-05-20,南华大学 MA,哈尔滨工程大学 创梦之翼,0.130108,0.869892,哈尔滨工程大学 创梦之翼,0.869892,0.215186,哈尔滨工程大学 创梦之翼,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-246.330;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=南华大学;team_a_team=MA;team_b_school=哈尔滨工程大学;team_b_team=创梦之翼
pred_rmuc_2025_central_008,rmuc_2025_central_pre_event_v1,rmuc_2025_central_008,2026-05-09T09:10:36Z,2025-05-20,合肥工业大学 苍穹,湘潭大学 逐曦,0.646337,0.353663,合肥工业大学 苍穹,0.646337,0.376184,合肥工业大学 苍穹,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=70.990;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=10;team_a_school=合肥工业大学;team_a_team=苍穹;team_b_school=湘潭大学;team_b_team=逐曦
pred_rmuc_2025_central_009,rmuc_2025_central_pre_event_v1,rmuc_2025_central_009,2026-05-09T09:10:36Z,2025-05-20,南昌大学 Passion,中国科学技术大学 RoboWalker,0.833321,0.166679,南昌大学 Passion,0.833321,0.236448,中国科学技术大学 RoboWalker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=198.010;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=南昌大学;team_a_team=Passion;team_b_school=中国科学技术大学;team_b_team=RoboWalker
pred_rmuc_2025_central_010,rmuc_2025_central_pre_event_v1,rmuc_2025_central_010,2026-05-09T09:10:36Z,2025-05-20,华东理工大学 起源,重庆理工大学 士继DREAMER,0.814243,0.185757,华东理工大学 起源,0.814243,0.336324,华东理工大学 起源,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=190.880;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=1;team_a_school=华东理工大学;team_a_team=起源;team_b_school=重庆理工大学;team_b_team=士继DREAMER
pred_rmuc_2025_central_011,rmuc_2025_central_pre_event_v1,rmuc_2025_central_011,2026-05-09T09:10:36Z,2025-05-20,西北工业大学 WMJ,上海交通大学 交龙,0.108334,0.891666,上海交通大学 交龙,0.891666,0.202742,上海交通大学 交龙,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-290.275;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=17;team_a_school=西北工业大学;team_a_team=WMJ;team_b_school=上海交通大学;team_b_team=交龙
pred_rmuc_2025_central_012,rmuc_2025_central_pre_event_v1,rmuc_2025_central_012,2026-05-09T09:10:36Z,2025-05-20,四川大学 火锅,河北科技大学 Actor&Thinker,0.812679,0.187321,四川大学 火锅,0.812679,0.248881,河北科技大学 Actor&Thinker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=177.505;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=四川大学;team_a_team=火锅;team_b_school=河北科技大学;team_b_team=Actor&Thinker
pred_rmuc_2025_central_013,rmuc_2025_central_pre_event_v1,rmuc_2025_central_013,2026-05-09T09:10:36Z,2025-05-20,西安电子科技大学 IRobot,西南交通大学 Helios,0.810641,0.189359,西安电子科技大学 IRobot,0.810641,0.250130,西安电子科技大学 IRobot,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=175.650;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西安电子科技大学;team_a_team=IRobot;team_b_school=西南交通大学;team_b_team=Helios
pred_rmuc_2025_central_014,rmuc_2025_central_pre_event_v1,rmuc_2025_central_014,2026-05-09T09:10:36Z,2025-05-20,长安大学 VGD,安徽信息工程学院 Artisans,0.579496,0.420504,长安大学 VGD,0.579496,0.443180,安徽信息工程学院 Artisans,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=38.355;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=13;team_a_school=长安大学;team_a_team=VGD;team_b_school=安徽信息工程学院;team_b_team=Artisans
pred_rmuc_2025_central_015,rmuc_2025_central_pre_event_v1,rmuc_2025_central_015,2026-05-09T09:10:36Z,2025-05-20,重庆大学 千里,中南大学 FYT,0.150680,0.849320,中南大学 FYT,0.849320,0.229150,中南大学 FYT,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-217.090;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=15;team_a_school=重庆大学;team_a_team=千里;team_b_school=中南大学;team_b_team=FYT
pred_rmuc_2025_central_016,rmuc_2025_central_pre_event_v1,rmuc_2025_central_016,2026-05-09T09:10:36Z,2025-05-20,南京航空航天大学金城学院 Born of Fire,沈阳航空航天大学 TUP,0.444573,0.555427,沈阳航空航天大学 TUP,0.555427,0.472946,南京航空航天大学金城学院 Born of Fire,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-26.890;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=南京航空航天大学金城学院;team_a_team=Born of Fire;team_b_school=沈阳航空航天大学;team_b_team=TUP
